,User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z,set_id
11584,Dan,bicep curls,0,0.227,-0.14,0.97,-0.02,-68,368,-92,334.88,-258.52,50.6,57
11585,Dan,bicep curls,0,0.349,-0.13,0.96,-0.04,127,690,146,332.12,-257.6,57.04,57
11586,Dan,bicep curls,0,0.464,-0.13,0.98,-0.03,37,-165,-76,335.8,-253,54.28,57
11587,Dan,bicep curls,0,0.632,-0.12,0.98,-0.03,-100,675,-11,334.88,-257.6,51.52,57
11588,Dan,bicep curls,0,0.731,-0.12,0.98,-0.03,-30,-252,-12,333.04,-254.84,57.96,57
11589,Dan,bicep curls,0,0.852,-0.12,0.97,-0.03,29,-62,-54,333.96,-257.6,58.88,57
11590,Dan,bicep curls,0,0.967,-0.12,0.97,-0.03,-51,181,184,336.72,-256.68,57.04,57
11591,Dan,bicep curls,0,1.132,-0.12,0.97,-0.03,-110,-411,329,334.88,-255.76,53.36,57
11592,Dan,bicep curls,0,1.232,-0.11,0.97,-0.04,-694,-1126,-528,333.96,-260.36,55.2,57
11593,Dan,bicep curls,0,1.332,-0.15,0.98,-0.07,263,-10258,-3589,362.48,-247.48,14.72,57
11594,Dan,bicep curls,0,1.438,-0.35,0.97,0,496,-14509,-11458,429.64,-186.76,-65.32,57
11595,Dan,bicep curls,0,1.581,-0.51,0.91,0.15,-4314,-13575,-18298,459.08,-130.64,-117.76,57
11596,Dan,bicep curls,0,1.731,-0.71,0.74,0.44,-14719,-14550,-23123,485.76,53.36,-244.72,57
11597,Dan,bicep curls,0,1.839,-0.75,0.37,0.69,-21847,-6607,-18508,402.96,325.68,-325.68,57
11598,Dan,bicep curls,0,1.963,-0.65,0,0.73,-21614,-4274,-14090,278.76,547.4,-255.76,57
11599,Dan,bicep curls,0,2.079,-0.51,-0.31,0.57,-17303,-2948,-12665,148.12,646.76,-111.32,57
11600,Dan,bicep curls,0,2.231,-0.28,-0.51,0.21,-5934,730,-3696,40.48,646.76,22.08,57
11601,Dan,bicep curls,0,2.332,-0.18,-0.66,0.17,13180,-1146,7695,28.52,640.32,34.04,57
11602,Dan,bicep curls,0,2.471,-0.24,-0.64,0.28,19861,1051,11720,115.92,656.88,-88.32,57
11603,Dan,bicep curls,0,2.632,-0.51,-0.52,0.6,18784,9062,15508,243.8,581.44,-234.6,57
11604,Dan,bicep curls,0,2.732,-0.73,-0.29,0.66,12850,23179,20578,403.88,413.08,-267.72,57
