User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
test,shoulder,0,0.00015115737915039062,0.85,-0.38,-0.58,-8330,9572,5127,-69.92,272.32,229.08
test,shoulder,0,0.247664213180542,0.78,-0.43,-0.52,-1348,-3708,-2852,-67.16,279.68,227.24
test,shoulder,0,0.36640310287475586,0.8,-0.41,-0.56,-1833,-3579,-761,-38.64,260.36,237.36
test,shoulder,0,0.5294170379638672,0.75,-0.45,-0.61,-3421,-4636,-301,-6.44,241.04,248.4
test,shoulder,0,0.6300601959228516,0.67,-0.4,-0.66,-2184,-4500,225,14.72,219.88,259.44
test,shoulder,0,0.7588000297546387,0.62,-0.3,-0.68,1974,6149,1219,30.36,212.52,259.44
test,shoulder,0,0.8748781681060791,0.59,-0.38,-0.58,-1409,7049,-3720,-9.2,241.04,248.4
test,shoulder,0,1.0298831462860107,1.3,-0.58,-0.98,-379,2270,5674,-91.08,201.48,239.2
test,shoulder,0,1.1300690174102783,0.95,-0.44,-0.74,9217,-7460,22250,-16.56,266.8,237.36
test,shoulder,0,1.2391691207885742,0.38,-0.29,-0.43,3875,-2992,6836,296.24,2133.48,-14602.24
test,shoulder,0,1.3701272010803223,0.35,-0.24,-0.34,-8082,4859,-17916,59.8,318.32,222.64
test,shoulder,0,1.5300090312957764,0.6,-0.32,-0.47,-8322,5371,-17032,-27.6,236.44,246.56
test,shoulder,0,1.630155086517334,1.04,-0.34,-0.8,-6204,4295,-3650,-103.96,155.48,241.04
test,shoulder,0,1.7377660274505615,1.2,-0.35,-0.94,3493,-5179,9640,-88.32,164.68,244.72
test,shoulder,0,1.8789222240447998,0.93,-0.2,-0.71,8779,-14581,16475,23.92,227.24,250.24
test,shoulder,0,2.030013084411621,0.45,-0.23,-0.44,5303,-2294,8510,122.36,280.6,228.16
test,shoulder,0,2.139233112335205,0.25,-0.29,-0.34,-2033,4133,-7316,134.32,278.76,226.32
test,shoulder,0,2.2539830207824707,0.47,-0.47,-0.5,-5849,5094,-10888,80.04,264.96,242.88
test,shoulder,0,2.3678011894226074,0.62,-0.41,-0.71,-4232,4933,-4408,18.4,213.44,257.6
test,shoulder,0,2.5301451683044434,0.79,-0.48,-0.91,-102,1566,1137,-18.4,174.8,258.52
test,shoulder,0,2.6404051780700684,0.92,-0.4,-1.02,6425,-8917,11360,-2.76,188.6,257.6
test,shoulder,0,2.7629551887512207,0.58,-0.3,-0.71,11881,-8878,12925,94.76,252.08,241.04
test,shoulder,0,2.930183172225952,0.22,-0.28,-0.44,-1814,-3132,-888,158.24,290.72,216.2
test,shoulder,0,3.0301311016082764,0.27,-0.31,-0.47,-8648,6263,-12455,124.2,276.92,230.92
test,shoulder,0,3.130045175552368,0.47,-0.29,-0.59,-9093,8087,-10988,42.32,229.08,253.0
test,shoulder,0,3.2451930046081543,0.75,-0.25,-0.83,-9268,4622,-6455,-23.0,157.32,260.36
test,shoulder,0,3.3628101348876953,0.87,-0.25,-0.93,256,-1234,370,-39.56,135.24,258.52
test,shoulder,0,3.5064640045166016,0.88,-0.23,-0.93,3345,-5357,8269,-14.72,165.6,259.44
test,shoulder,0,3.6293931007385254,0.79,-0.18,-0.83,5628,-5128,7746,411.24,0.92,2037.8
test,shoulder,0,3.731619119644165,0.49,-0.22,-0.59,6591,-6568,6847,71.76,232.76,248.4
test,shoulder,0,3.8775582313537598,0.22,-0.27,-0.4,-2967,1079,-1668,125.12,256.68,239.2
test,shoulder,0,4.029410123825073,0.36,-0.3,-0.51,-5697,6987,-10286,88.32,230.0,248.4
test,shoulder,0,4.1300270557403564,0.56,-0.18,-0.68,-11815,7033,-8217,22.08,180.32,260.36
test,shoulder,0,4.245192050933838,0.83,-0.18,-0.87,-6684,4304,-5430,-45.08,124.2,255.76
test,shoulder,0,4.369052171707153,0.96,-0.18,-0.97,2672,-2480,3881,-59.8,110.4,250.24
test,shoulder,0,4.529973030090332,0.94,-0.11,-0.95,9533,-8117,9955,-14.72,150.88,259.44
test,shoulder,0,4.630191087722778,0.68,-0.11,-0.71,9517,-11210,10738,70.84,229.08,252.08
test,shoulder,0,4.732814073562622,0.32,-0.25,-0.45,3150,-2057,4018,141.68,275.08,225.4
test,shoulder,0,4.876364231109619,0.27,-0.28,-0.44,-7927,6118,-7289,124.2,265.88,235.52
test,shoulder,0,5.029664039611816,0.51,-0.29,-0.63,-8595,7741,-10884,48.76,220.8,254.84
test,shoulder,0,5.129789113998413,0.68,-0.24,-0.77,-6955,3530,-7902,-3.68,162.84,261.28
test,shoulder,0,5.2537522315979,0.88,-0.26,-0.97,-2270,2250,-1420,-24.84,135.24,259.44
test,shoulder,0,5.355280160903931,0.96,-0.24,-1.04,5916,-6221,8041,296.24,2133.48,-14602.24
test,shoulder,0,5.492325067520142,0.74,-0.16,-0.81,10655,-10708,12458,26.68,185.84,261.28
test,shoulder,0,5.629894018173218,0.4,-0.19,-0.56,1885,-5722,4081,105.8,244.72,244.72
test,shoulder,0,5.7376861572265625,0.28,-0.26,-0.47,-4380,4332,-5438,131.56,251.16,234.6
test,shoulder,0,5.887610197067261,0.46,-0.29,-0.62,-8768,7173,-10114,78.2,219.88,253.92
test,shoulder,0,6.0287652015686035,0.67,-0.27,-0.83,-5255,5138,-6479,16.56,158.24,261.28
test,shoulder,0,6.129718065261841,0.74,-0.24,-0.87,-1198,624,-998,-9.2,126.96,263.12
test,shoulder,0,6.242678165435791,0.69,-0.16,-0.81,151,-1821,1404,-8.28,125.12,259.44
test,shoulder,0,6.355143070220947,0.66,-0.12,-0.76,258,-1356,546,6.44,124.2,264.04
test,shoulder,0,6.4839091300964355,0.63,-0.1,-0.74,-300,-126,-7,11.96,129.72,263.12
test,shoulder,0,6.628492116928101,0.62,-0.1,-0.74,236,103,-223,11.96,127.88,262.2
test,shoulder,0,6.729290008544922,0.63,-0.1,-0.77,-836,374,-235,13.8,128.8,262.2
test,shoulder,0,6.836494207382202,0.68,-0.16,-0.85,3189,436,1017,13.8,124.2,264.04
test,shoulder,0,6.953975200653076,0.74,-0.34,-0.85,5873,-2081,6707,22.08,154.56,260.36
test,shoulder,0,7.081195116043091,0.71,-0.26,-0.82,4897,-2040,14369,37.72,206.08,253.92
test,shoulder,0,7.229712009429932,0.47,-0.16,-0.68,3815,-4795,9385,80.96,226.32,243.8
test,shoulder,0,7.3299031257629395,0.22,-0.08,-0.5,-2501,983,-2370,103.04,230.92,241.04
test,shoulder,0,7.460319995880127,0.43,-0.12,-0.58,-7353,8083,-16337,46.92,203.32,251.16
test,shoulder,0,7.578766107559204,0.7,-0.18,-0.76,-6841,5441,-13704,-14.72,142.6,259.44
test,shoulder,0,7.729856014251709,0.85,-0.21,-0.85,-2044,1753,-3912,-42.32,96.6,255.76
test,shoulder,0,7.828958034515381,0.8,-0.14,-0.81,-1184,-2255,1225,-37.72,86.48,253.92
test,shoulder,0,7.9448161125183105,0.73,-0.02,-0.76,78,-2172,1035,-23.0,77.28,255.76
test,shoulder,0,8.081252098083496,0.69,0.01,-0.71,799,-495,-644,-6.44,80.96,256.68
test,shoulder,0,8.229677200317383,0.67,0.03,-0.71,-196,99,-867,-7.36,87.4,260.36
test,shoulder,0,8.329793214797974,0.67,0.02,-0.72,-550,-183,-340,-5.52,85.56,257.6
test,shoulder,0,8.443848133087158,0.67,0.04,-0.73,-571,-671,-310,-8.28,81.88,263.12
test,shoulder,0,8.536420106887817,0.67,0.05,-0.72,-9,39,17,-7.36,83.72,259.44
