User,exerciseType,rep_count,t (sec),acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,magnet_x,magnet_y,magnet_z
Test_user,bicep curls,0,0.00014495849609375,0.24,0.94,-0.14,-117.0,94.0,149.0,-55.2,-224.48,226.32
Test_user,bicep curls,0,0.25095582008361816,0.23,0.97,-0.14,588.0,-1424.0,-522.0,-57.96,-226.32,223.56
Test_user,bicep curls,0,0.42983579635620117,0.24,0.95,-0.14,1034.0,408.0,-563.0,-53.36,-218.96,226.32
Test_user,bicep curls,0,0.6311428546905518,0.23,0.94,-0.13,723.0,-14.0,273.0,-52.44,-216.2,233.68
Test_user,bicep curls,0,0.8304238319396973,0.21,0.93,-0.12,-173.0,-198.0,142.0,-52.44,-215.28,236.44
Test_user,bicep curls,0,1.0310678482055664,0.2,0.94,-0.13,-448.0,805.0,-667.0,-51.52,-216.2,230.92
Test_user,bicep curls,0,1.231313943862915,0.21,0.95,-0.14,-400.0,1974.0,-540.0,-54.28,-218.96,229.08
Test_user,bicep curls,0,1.4310297966003418,0.22,0.97,-0.14,-350.0,1960.0,-176.0,-62.56,-225.4,221.72
Test_user,bicep curls,0,1.6300718784332275,0.24,0.96,-0.15,6.0,728.0,588.0,-72.68,-224.48,216.2
Test_user,bicep curls,0,1.830725908279419,0.24,0.95,-0.15,401.0,34.0,337.0,-76.36,-219.88,214.36
Test_user,bicep curls,0,2.030054807662964,0.23,0.97,-0.15,638.0,-340.0,655.0,-79.12,-215.28,219.88
Test_user,bicep curls,0,2.2304699420928955,0.23,0.97,-0.16,635.0,-387.0,31.0,-76.36,-209.76,227.24
Test_user,bicep curls,0,2.4300639629364014,0.24,0.94,-0.16,936.0,-863.0,-496.0,-72.68,-208.84,226.32
Test_user,bicep curls,0,2.630959987640381,0.24,0.93,-0.15,774.0,581.0,128.0,-69.0,-204.24,236.44
Test_user,bicep curls,0,2.8310317993164062,0.24,0.93,-0.16,-218.0,160.0,316.0,-73.6,-202.4,234.6
Test_user,bicep curls,0,3.030916929244995,0.24,0.94,-0.17,-580.0,-436.0,-58.0,-75.44,-207.0,232.76
Test_user,bicep curls,0,3.230508804321289,0.24,0.94,-0.17,-515.0,-117.0,225.0,-72.68,-206.08,231.84
Test_user,bicep curls,0,3.4310989379882812,0.23,0.93,-0.18,-356.0,-597.0,299.0,-68.08,-208.84,230.92
Test_user,bicep curls,0,3.6298868656158447,0.23,0.94,-0.17,-17.0,825.0,659.0,-75.44,-207.0,230.92
Test_user,bicep curls,0,3.8308818340301514,0.24,0.96,-0.18,-348.0,-211.0,405.0,-80.96,-209.76,229.08
Test_user,bicep curls,0,4.029145956039429,0.24,0.94,-0.19,344.0,-674.0,118.0,-78.2,-207.0,225.4
Test_user,bicep curls,0,4.2297937870025635,0.24,0.94,-0.17,1076.0,1256.0,1133.0,-80.04,-202.4,230.92
Test_user,bicep curls,0,4.429877996444702,0.29,0.98,-0.19,427.0,-353.0,-194.0,-91.08,-194.12,228.16
Test_user,bicep curls,0,4.6299169063568115,0.3,0.95,-0.21,421.0,-3365.0,554.0,-79.12,-191.36,241.04
Test_user,bicep curls,0,4.829911947250366,0.29,0.91,-0.22,1255.0,-2585.0,271.0,-64.4,-185.84,250.24
Test_user,bicep curls,0,5.0298779010772705,0.24,0.93,-0.19,1221.0,-1318.0,647.0,-52.44,-177.56,261.28
Test_user,bicep curls,0,5.330105781555176,0.21,0.92,-0.2,534.0,531.0,405.0,-46.0,-168.36,269.56
Test_user,bicep curls,0,5.531192779541016,0.21,0.88,-0.23,359.0,466.0,61.0,-51.52,-161.92,269.56
Test_user,bicep curls,0,5.730430841445923,0.24,0.87,-0.26,210.0,1508.0,406.0,-53.36,-164.68,268.64
Test_user,bicep curls,0,5.929101943969727,0.28,0.88,-0.27,-59.0,4557.0,291.0,-69.0,-159.16,265.88
Test_user,bicep curls,0,6.130674839019775,0.32,0.9,-0.27,-1890.0,2529.0,-1398.0,-101.2,-164.68,248.4
Test_user,bicep curls,0,6.330441951751709,0.31,0.89,-0.24,-1757.0,589.0,-1959.0,-101.2,-178.48,238.28
Test_user,bicep curls,0,6.530573844909668,0.34,0.89,-0.21,-1118.0,1848.0,-985.0,-97.52,-195.96,225.4
Test_user,bicep curls,0,6.7305748462677,0.33,0.91,-0.2,-442.0,2448.0,-121.0,-103.96,-204.24,214.36
Test_user,bicep curls,0,6.930363893508911,0.35,1.0,-0.17,252.0,-2320.0,-204.0,-113.16,-203.32,211.6
Test_user,bicep curls,0,7.130400896072388,0.26,1.0,-0.15,523.0,35.0,380.0,-103.96,-198.72,222.64
Test_user,bicep curls,0,7.329931974411011,0.28,0.94,-0.18,582.0,783.0,-245.0,-111.32,-193.2,219.88
Test_user,bicep curls,0,7.530649900436401,0.3,0.87,-0.19,546.0,-1292.0,-299.0,-112.24,-191.36,220.8
Test_user,bicep curls,0,7.729890823364258,0.28,0.89,-0.17,296.0,-239.0,247.0,-110.4,-193.2,230.0
Test_user,bicep curls,0,7.930603981018066,0.28,0.95,-0.17,-589.0,3025.0,443.0,-112.24,-187.68,227.24
Test_user,bicep curls,0,8.130427837371826,0.28,0.92,-0.17,-600.0,6082.0,1192.0,-141.68,-188.6,211.6
Test_user,bicep curls,0,8.330879926681519,0.31,0.91,-0.14,-691.0,4396.0,492.0,-175.72,-187.68,189.52
Test_user,bicep curls,0,8.531052827835083,0.32,0.93,-0.11,-232.0,4639.0,284.0,-200.56,-187.68,164.68
Test_user,bicep curls,0,8.731078863143921,0.36,0.97,-0.1,92.0,3186.0,532.0,-223.56,-184.0,147.2
Test_user,bicep curls,0,8.930964946746826,0.37,0.99,-0.1,185.0,1715.0,433.0,-233.68,-182.16,135.24
Test_user,bicep curls,0,9.130708932876587,0.38,0.97,-0.1,1576.0,4339.0,-572.0,-243.8,-177.56,125.12
Test_user,bicep curls,0,9.330862998962402,0.4,0.93,-0.05,2342.0,8847.0,-32.0,-255.76,-173.88,112.24
Test_user,bicep curls,0,9.52982497215271,0.45,0.9,-0.02,2054.0,10242.0,443.0,-289.8,-164.68,69.92
Test_user,bicep curls,0,9.730983972549438,0.46,0.9,0.03,737.0,8846.0,1239.0,-314.64,-156.4,19.32
Test_user,bicep curls,0,9.930897951126099,0.46,0.9,0.07,-318.0,10926.0,1011.0,-332.12,-147.2,-45.08
Test_user,bicep curls,0,10.130172967910767,0.49,0.88,0.1,-570.0,5086.0,267.0,-333.96,-142.6,-113.16
Test_user,bicep curls,0,10.330888986587524,0.45,0.89,0.12,-114.0,-870.0,-618.0,-329.36,-139.84,-128.8
Test_user,bicep curls,0,10.530961990356445,0.48,0.9,0.13,-90.0,-4418.0,-930.0,-330.28,-150.88,-113.16
Test_user,bicep curls,0,10.72964882850647,0.47,0.92,0.13,225.0,-4642.0,-1259.0,-322.92,-159.16,-78.2
Test_user,bicep curls,0,10.929066896438599,0.46,0.92,0.1,438.0,-3236.0,-1008.0,-320.16,-167.44,-51.52
Test_user,bicep curls,0,11.129231929779053,0.43,0.92,0.09,123.0,-1401.0,-330.0,-313.72,-172.96,-36.8
Test_user,bicep curls,0,11.330082893371582,0.44,0.92,0.07,-73.0,-3525.0,-289.0,-312.8,-175.72,-27.6
Test_user,bicep curls,0,11.5309419631958,0.42,0.93,0.06,-153.0,-4481.0,-405.0,-305.44,-179.4,-3.68
Test_user,bicep curls,0,11.730891942977905,0.4,0.93,0.04,-276.0,-2490.0,-81.0,-297.16,-178.48,20.24
Test_user,bicep curls,0,11.929024934768677,0.38,0.94,0.03,-208.0,-169.0,-169.0,-290.72,-181.24,33.12
Test_user,bicep curls,0,12.130268812179565,0.38,0.94,0.01,-195.0,-4605.0,-421.0,-289.8,-186.76,41.4
Test_user,bicep curls,0,12.33035397529602,0.37,0.95,-0.01,124.0,-1908.0,-150.0,-272.32,-188.6,64.4
Test_user,bicep curls,0,12.530274868011475,0.38,0.95,-0.03,328.0,-2515.0,-51.0,-264.04,-190.44,81.88
Test_user,bicep curls,0,12.730677843093872,0.37,0.95,-0.05,434.0,-1932.0,399.0,-259.44,-188.6,93.84
Test_user,bicep curls,0,12.93054986000061,0.36,0.93,-0.06,302.0,-491.0,803.0,-257.6,-185.84,99.36
Test_user,bicep curls,0,13.130064964294434,0.36,0.92,-0.08,165.0,-609.0,788.0,-257.6,-182.16,103.96
Test_user,bicep curls,0,13.330171823501587,0.36,0.93,-0.08,-16.0,176.0,559.0,-262.2,-173.88,104.88
Test_user,bicep curls,0,13.530576944351196,0.36,0.92,-0.09,-439.0,-1372.0,117.0,-261.28,-171.12,103.96
Test_user,bicep curls,0,13.730780839920044,0.37,0.92,-0.09,-403.0,-453.0,-188.0,-259.44,-177.56,111.32
Test_user,bicep curls,0,13.930553913116455,0.37,0.93,-0.09,-390.0,-117.0,-115.0,-254.84,-181.24,113.16
Test_user,bicep curls,0,14.13068699836731,0.38,0.93,-0.08,-289.0,76.0,-69.0,-253.0,-182.16,109.48
Test_user,bicep curls,0,14.330595970153809,0.37,0.93,-0.07,-214.0,301.0,278.0,-251.16,-183.08,107.64
Test_user,bicep curls,0,14.529955863952637,0.37,0.93,-0.07,-204.0,-458.0,109.0,-255.76,-182.16,106.72
Test_user,bicep curls,0,14.72955584526062,0.38,0.94,-0.08,-98.0,-1764.0,5.0,-251.16,-183.08,114.08
Test_user,bicep curls,0,14.929829835891724,0.35,0.93,-0.1,-106.0,-5278.0,275.0,-241.04,-184.0,123.28
Test_user,bicep curls,0,15.129543781280518,0.35,0.94,-0.11,194.0,-802.0,285.0,-225.4,-185.84,148.12
Test_user,bicep curls,0,15.33056378364563,0.34,0.94,-0.11,210.0,-3105.0,321.0,-218.96,-181.24,155.48
Test_user,bicep curls,0,15.529646873474121,0.3,0.92,-0.12,381.0,-940.0,35.0,-207.0,-179.4,174.8
Test_user,bicep curls,0,15.729614973068237,0.35,0.91,-0.14,83.0,-1423.0,274.0,-194.12,-181.24,183.08
Test_user,bicep curls,0,15.929439783096313,0.35,0.91,-0.19,134.0,-1303.0,92.0,-188.6,-176.64,189.52
Test_user,bicep curls,0,16.12970781326294,0.32,0.92,-0.21,-72.0,-1115.0,-70.0,-189.52,-176.64,193.2
Test_user,bicep curls,0,16.330665826797485,0.31,0.92,-0.2,-275.0,-1249.0,100.0,-175.72,-178.48,195.04
Test_user,bicep curls,0,16.529985904693604,0.31,0.91,-0.18,-194.0,-205.0,-33.0,-168.36,-177.56,196.88
Test_user,bicep curls,0,16.729521989822388,0.32,0.92,-0.17,-260.0,488.0,-47.0,-173.88,-179.4,194.12
Test_user,bicep curls,0,16.930399894714355,0.32,0.92,-0.18,-171.0,140.0,369.0,-180.32,-179.4,190.44
Test_user,bicep curls,0,17.128809928894043,0.33,0.93,-0.18,7.0,563.0,567.0,-182.16,-182.16,192.28
Test_user,bicep curls,0,17.330551862716675,0.33,0.92,-0.17,181.0,204.0,606.0,-186.76,-178.48,187.68
Test_user,bicep curls,0,17.529218912124634,0.34,0.93,-0.17,232.0,2413.0,739.0,-195.04,-172.96,184.0
Test_user,bicep curls,0,17.730388879776,0.34,0.92,-0.15,142.0,232.0,674.0,-207.0,-169.28,178.48
Test_user,bicep curls,0,17.930171012878418,0.35,0.91,-0.15,126.0,545.0,259.0,-209.76,-166.52,177.56
Test_user,bicep curls,0,18.130055904388428,0.36,0.92,-0.15,-54.0,291.0,-205.0,-212.52,-165.6,177.56
Test_user,bicep curls,0,18.330039978027344,0.36,0.92,-0.15,-286.0,49.0,-539.0,-209.76,-168.36,175.72
